platform,url,commander,deck_title,deck_size,last_updated,declared_power_label,tags,budget,salt_score,key_packages_observed,gc_cards_observed,b3_fit_notes,pool_relevant_findings
edhrec,https://edhrec.com/commanders/teval-the-balanced-scale,"Teval, the Balanced Scale",EDHREC commander aggregate page,,Snapshot 2026-02-23,Bracket filters 1-5 available,Reanimator; Lands Matter; Mill; Self-Mill,,,Life from the Loam / Hedron Crab / Conduit core; lands and reanimator packages,Field of the Dead; Crop Rotation; Cyclonic Rift; Rhystic Study; Fierce Guardianship; Demonic Tutor; Vampiric Tutor; Gifts Ungiven; Glacial Chasm,Commander-specific GC package (Field/Crop) appears more synergistic than generic blue power overlay (Rift/Rhystic negative synergy on page),"Many high-synergy cards are in pool (Loam, Hedron Crab, Conduit, Victimize, Icetill Explorer, River Kelpie); several GC options also in pool"
edhrec,https://edhrec.com/commanders/muldrotha-the-gravetide,"Muldrotha, the Gravetide",EDHREC commander aggregate page,,Snapshot 2026-02-23,Bracket filters 1-5 available,Sacrifice; Mill; Reanimator; Graveyard,,,Permanent-recursion value shells with Spore Frog / Seal of Primordium / Lamia / Ghostform style synergy,Rhystic Study; Cyclonic Rift; Demonic Tutor; Crop Rotation; Field of the Dead; Thassa's Oracle; Vampiric Tutor; Glacial Chasm; Fierce Guardianship; Ancient Tomb,Very broad power envelope; can be tuned from value attrition to turbo/optimized without changing commander identity,"Pool supports many EDHREC synergy hits (Seal, Lamia, Syr Konrad, Baleful Strix, World Shaper, Glen Elendra, Underrealm typo variant); also contains many escalation cards"
archidekt,https://archidekt.com/decks/15808178/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",100,2025-09-05,,No deck tags,350.50,27.71,Unknown (search snippet only),unavailable due platform snippet limits,Low salt among sampled Teval lists suggests some fairer builds exist,Baseline budget profile near local TEV-A/TEV-B style plausible
archidekt,https://archidekt.com/decks/14882315/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",100,2025-08-06,,No deck tags,749.64,37.96,Unknown (search snippet only),unavailable due platform snippet limits,Mid-salt tuned-looking Teval sample,Price suggests premium staples often outside a constrained pool
archidekt,https://archidekt.com/decks/12496625/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",100,2025-06-03,,No deck tags,982.13,52.47,Unknown (search snippet only),unavailable due platform snippet limits,High salt sample; likely closer to degen/tuned high-power play patterns,"Useful as upper-bound benchmark, not direct recommendation source"
archidekt,https://archidekt.com/decks/13474758/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",100,2025-05-30,,No deck tags,168.75,32.38,Unknown (search snippet only),unavailable due platform snippet limits,Budget-leaner Teval sample; good contrast against high-dollar lists,Can anchor “you do not need max staples to be functional” section
archidekt,https://archidekt.com/decks/18166298/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",102,2025-12-29,,No deck tags,510.61,33.21,Unknown (search snippet only),unavailable due platform snippet limits,Excluded from strict deck-size sample (not 100),Data-quality reminder: public builders often leave lists unlocked
archidekt,https://archidekt.com/decks/12326298/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",100,2025-04-05,,No deck tags,2486.47,53.76,Unknown (search snippet only),unavailable due platform snippet limits,Very high-dollar/high-salt Teval sample,Confirms ceiling is much higher than pool-constrained builds even when commander is same
archidekt,https://archidekt.com/decks/18431186/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",100,2025-12-26,,No deck tags,640.86,50.13,Unknown (search snippet only),unavailable due platform snippet limits,High salt despite no visible tags; composition likely matters more than tags,"Supports scoring by card package, not labels"
archidekt,https://archidekt.com/decks/18310765/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",100,2025-12-21,,Combo; Dredge; Reanimator; Graveyard,2787.38,33.45,Combo+dredge+graveyard tagged shell,unavailable due platform snippet limits,Tagged combo shell reinforces Teval’s high-ceiling graveyard/combo direction,Many combo accelerants in broader ecosystem are absent or undesirable for B3 spirit
